"id","title","abstract","category"
"1912.03914","Prospects for detecting $SU(2)_L$ hidden sector bosons at ILC","  We investigate the possibility of detecting hidden vector gauge bosons at ILC linear collider. The study is performed in the framework of hidden sector extension of Standard Model with 3 degenerate dark gauge bosons. By studying the cross section of pair dark gauge boson with photon at initial state radiation we found that at the energy $\sqrt{s} \approx$ 1300 GeV the cross section can be as large as $48fb$, the same order ($\mathcal{O}(fb)$) with the irreducible background of the Standard Model. Hence more methods needed to be done to eliminate the background for this model. ","hep-ph"
"2001.10005","Constraints on the density distribution of type Ia supernovae ejecta   inferred from late-time light-curve flattening","  The finite time, $\tau_{\rm dep}$, over which positrons from $\beta^{+}$ decays of $^{56}$Co deposit energy in type Ia supernovae ejecta lead, in case the positrons are trapped, to a slower decay of the bolometric luminosity compared to an exponential decline. Significant light-curve flattening is obtained when the ejecta density drops below the value for which $\tau_{\rm dep}$ equals the $^{56}$Co life-time. We provide a simple method to accurately describe this ""delayed deposition"" effect, which is straightforward to use for analysis of observed light curves. We find that the ejecta heating is dominated by delayed deposition typically from 600 to 1200~day, and only later by longer lived isotopes $^{57}$Co and $^{55}$Fe decay (assuming solar abundance). For the relatively narrow $^{56}$Ni velocity distributions of commonly studied explosion models, the modification of the light curve depends mainly on the $^{56}$Ni mass-weighted average density, $\langle \rho \rangle t^{3}$. Accurate late-time bolometric light curves, which may be obtained with JWST far-infrared (far-IR) measurements, will thus enable to discriminate between explosion models by determining $\langle \rho \rangle t^3$ (and the $^{57}$Co and $^{55}$Fe abundances). The flattening of light curves inferred from recent observations, which is uncertain due to the lack of far-IR data, is readily explained by delayed deposition in models with $\langle \rho\rangle t^{3} \approx 0.2\,M_{\odot}\,(10^{4}\, \textrm{km}\,\textrm{s}^{-1})^{-3}$, and does not imply supersolar $^{57}$Co and $^{55}$Fe abundances. ","astro-ph"
"1901.08948","Gamma-ray burst localisation strategies for the SPHiNX hard X-ray   polarimeter","  SPHiNX is a proposed gamma-ray burst (GRB) polarimeter mission operating in the energy range 50-600 keV with the aim of studying the prompt emission phase. The polarisation sensitivity of SPHiNX reduces as the uncertainty on the GRB sky position increases. The stand-alone ability of the SPHiNX design to localise GRB positions is explored via Geant4 simulations. Localisation at the level of a few degrees is possible using three different routines. This results in a large fraction (> 80%) of observed GRBs having a negligible (< 5%) reduction in polarisation sensitivity due to the uncertainty in localisation. ","astro-ph"
"1910.06299","Placement and Allocation of Virtual Network Functions: Multi-dimensional   Case","  Network function virtualization (NFV) is an emerging design paradigm that replaces physical middlebox devices with software modules running on general purpose commodity servers. While gradually transitioning to NFV, Internet service providers face the problem of where to introduce NFV in order to make the most benefit of that; here, we measure the benefit by the amount of traffic that can be served in an NFV-enabled network. This problem is non-trivial as it is composed of two challenging subproblems: 1) placement of nodes to support virtual network functions (referred to as VNF-nodes); 2) allocation of the VNF-nodes' resources to network flows. This problem has been studied for the one-dimensional setting, where all network flows require one network function, which requires a unit of resource to process a unit of flow. In this work, we consider the multi-dimensional setting, where flows can require multiple network functions, which can also require a different amount of each resource to process a unit of flow. The multi-dimensional setting introduces new challenges in addition to those of the one-dimensional setting (e.g., NP-hardness and non-submodularity) and also makes the resource allocation subproblem a multi-dimensional generalization of the generalized assignment problem with assignment restrictions. To address these difficulties, we propose a novel two-level relaxation method that allows us to draw a connection to the sequence submodular theory and utilize the property of sequence submodularity along with the primal-dual technique to design two approximation algorithms. We further prove that the proposed algorithms have a non-trivial approximation ratio that depends on the number of VNF-nodes, resources, and a measure of the available resource compared to flow demand. Finally, we perform extensive trace-driven simulations to show the effectiveness of the proposed algorithms. ","cs"
"1910.00986","Visibility and Line-Of-Sight Extinction Estimates in Gale Crater during   the 2018/MY34 Global Dust Storm","  Northern line-of-sight extinction within Gale Crater during the 2018 global dust storm was monitored daily using MSL's Navcam. Additional observations with Mastcam (north) and Navcam (all directions) were obtained at a lower cadence. Using feature identification and geo-referencing, extinction was estimated in all possible directions. Peak extinction of $>1.1$ km$^{-1}$ was measured between sols 2086 and 2090, an order of magnitude higher than previous maxima. Northern and western directions show an initial decrease, followed by a secondary peak in extinction, not seen in column opacity measurements. Due to foreground topography, eastern direction results are provided only as limits, and southern results were indeterminable. Mastcam red and green filter results agree well, but blue filter results show higher extinctions, likely due to low signal-to-noise. Morning results are systematically higher than afternoon results, potentially indicative of atmospheric mixing. ","astro-ph"
"1909.05751","Controlled-phase Gate using Dynamically Coupled Cavities and Optical   Nonlinearities","  We propose an architecture for a high-fidelity deterministic controlled-phase gate between two photonic qubits using bulk optical nonlinearities in near-term feasible photonic integrated circuits. The gate is enabled by converting travelling continuous-mode photons into stationary cavity modes using strong classical control fields that dynamically change the cavity-waveguide coupling rate. This process limits the fidelity degrading noise pointed out by Shapiro [J. Shapiro, Phys. Rev. A, 73, 2006] and Gea-Banacloche [J. Gea-Banacloche, Phys. Rev. A, 81, 2010]. We show that high-fidelity gates can be achieved with self-phase modulation in $\chi^{\scriptscriptstyle(3)}$ materials as well as second-harmonic generation in $\chi^{\scriptscriptstyle(2)}$ materials. The gate fidelity asymptotically approaches unity with increasing storage time for a fixed duration of the incident photon wave packet. Further, dynamically coupled cavities enable a trade-off between errors due to loss and wave packet distortions since loss does not affect the ability to emit wave packets with the same shape as the incoming photons. Our numerical results show that gates with $99\%$ fidelity are feasible with near-term improvements in cavity loss using LiNbO$_3$ or GaAs. ","quant-ph"
"2002.12883","The ARF-AID system: Methods that preserve endogenous protein levels and   facilitate rapidly inducible protein degradation","  The ARF-AID (Auxin Response Factor-Auxin Inducible Degron) system is a re-engineered auxin-inducible protein degradation system. Inducible degron systems are widely used to specifically and rapidly deplete proteins of interest in cell lines and organisms. An advantage of inducible degradation is that the biological system under study remains intact and functional until perturbation. This feature necessitates that the endogenous levels of the protein are maintained. However, endogenous tagging of genes with AID can result in chronic, auxin-independent proteasome-mediated degradation. The additional expression of the ARF-PB1 domain in the re-engineered ARF-AID system prevents chronic degradation of AID-tagged proteins while preserving rapid degradation of tagged proteins. Here we describe the protocol for engineering human cell lines to implement the ARF-AID system for specific and inducible protein degradation. These methods are adaptable and can be extended from cell lines to organisms. ","q-bio"
"1902.04701","Efficient Bayesian shape-restricted function estimation with constrained   Gaussian process priors","  This article revisits the problem of Bayesian shape-restricted inference in the light of a recently developed approximate Gaussian process that admits an equivalent formulation of the shape constraints in terms of the basis coefficients. We propose a strategy to efficiently sample from the resulting constrained posterior by absorbing a smooth relaxation of the constraint in the likelihood and using circulant embedding techniques to sample from the unconstrained modified prior. We additionally pay careful attention to mitigate the computational complexity arising from updating hyperparameters within the covariance kernel of the Gaussian process. The developed algorithm is shown to be accurate and highly efficient in simulated and real data examples. ","stat"
"1909.13109","The quaternionic Monge-Amp\`{e}re operator and plurisubharmonic   functions on the Heisenberg group","  Many fundamental results of pluripotential theory on the quaternionic space $\mathbb{H}^n$ are extended to the Heisenberg group. We introduce notions of a plurisubharmonic function, the quaternionic Monge-Amp\`{e}re operator, differential operators $d_0$ and $d_1$ and a closed positive current on the Heisenberg group. The quaternionic Monge-Amp\`{e}re operator is the coefficient of $ (d_0d_1u)^n$. We establish the Chern-Levine-Nirenberg type estimate, the existence of quaternionic Monge-Amp\`{e}re measure for a continuous quaternionic plurisubharmonic function and the minimum principle for the quaternionic Monge-Amp\`{e}re operator. Unlike the tangential Cauchy-Riemann operator $ \overline{\partial}_b $ on the Heisenberg group which behaves badly as $ \partial_b\overline{\partial}_b\neq -\overline{\partial}_b\partial_b $, the quaternionic counterpart $d_0$ and $d_1$ satisfy $ d_0d_1=-d_1d_0 $. This is the main reason that we have a better theory for the quaternionic Monge-Amp\`{e}re operator than $ (\partial_b\overline{\partial}_b)^n$. ","math"
"1907.08231","Dark matter in Inert Doublet Model with one scalar singlet and $U(1)_X$   gauge symmetry","  We study Dark Matter (DM) abundance in the framework of the extension of the Standard Model (SM) with an additional $U(1)_X$ gauge symmetry. One complex singlet is included to break the $U(1)_X$ gauge symmetry, meanwhile one of the doublets is considered inert to introduce a DM candidate. The stability of the DM candidate is analyzed with a continuous $U(1)_X$ gauge symmetry as well as discrete $Z_2$ symmetry. We find allowed regions for the free model parameters which are in agreement with the most up-to-date experimental results reported by CMS and ATLAS collaborations, the upper limit on WIMP-nucleon cross section imposed by XENON1T collaboration and the upper limit on the production cross-section of a $Z^{\prime}$ gauge boson times the branching ratio of the $Z^{\prime}$ boson decaying into $\ell^-\ell^+$. We also obtain allowed regions for the DM candidate mass from the relic density reported by the PLANCK collaboration including light, intermediate and heavy masses; depending mainly on two parameters of the scalar potential, $\lambda_{2x}$ and $\lambda_{345}=\lambda_3+\lambda_4+2\lambda_5$. We find that trough $pp\rightarrow \chi\chi \gamma$ production, it may only be possible for a future hadron-hadron Circular Collider (FCC-hh) to be able to detect a DM candidate within the range of masses 10-60 GeV. ","hep-ph"
"1906.12242","Bidirectional Type Class Instances (Extended Version)","  GADTs were introduced in Haskell's eco-system more than a decade ago, but their interaction with several mainstream features such as type classes and functional dependencies has a lot of room for improvement. More specifically, for some GADTs it can be surprisingly difficult to provide an instance for even the simplest of type classes.   In this paper we identify the source of this shortcoming and address it by introducing a conservative extension to Haskell's type classes: Bidirectional Type Class Instances. In essence, under our interpretation class instances correspond to logical bi-implications, in contrast to their traditional unidirectional interpretation.   We present a fully-fledged design of bidirectional instances, covering the specification of typing and elaboration into System FC, as well as an algorithm for type inference and elaboration. We provide a proof-of-concept implementation of our algorithm, and revisit the meta-theory of type classes in the presence of our extension. ","cs"
"2006.00239","Normalized solutions for the fractional NLS with mass supercritical   nonlinearity","  We investigate the existence of solutions to the fractional nonlinear Schr\""{o}dinger equation $(-\Delta)^s u = f(u)$ with prescribed $L^2$-norm $\int_{\mathbb{R}^N} |u|^2 \, dx =m$ in the Sobolev space $H^s(\mathbb{R}^N)$. Under fairly general assumptions on the nonlinearity $f$, we prove the existence of a ground state solution and a multiplicity result in the radially symmetric case. ","math"
"2005.09001","Non-Relativistic Supersymmetry on Curved Three-Manifolds","  We construct explicit examples of non-relativistic supersymmetric field theories on curved Newton-Cartan three-manifolds. These results are obtained by performing a null reduction of four-dimensional supersymmetric field theories on Lorentzian manifolds and the Killing spinor equations that their supersymmetry parameters obey. This gives rise to a set of algebraic and differential Killing spinor equations that are obeyed by the supersymmetry parameters of the resulting three-dimensional non-relativistic field theories. We derive necessary and sufficient conditions that determine whether a Newton-Cartan background admits non-trivial solutions of these Killing spinor equations. Two classes of examples of Newton-Cartan backgrounds that obey these conditions are discussed. The first class is characterised by an integrable foliation, corresponding to so-called twistless torsional geometries, and includes manifolds whose spatial slices are isomorphic to the Poincar\'e disc. The second class of examples has a non-integrable foliation structure and corresponds to contact manifolds. ","hep-th"
"1905.13610","Arithmetic Chern-Simons theory with real places","  The goal of this paper is two folds: we generalize the arithmetic Chern-Simons theory over totally imaginary number fields to arbitrary number fields (with real places) and provide new examples of non-trivial arithmetic Chern-Simons invariant with coefficient $\mathbb{Z}/n\mathbb{Z}$ $ (n \geq 2)$ associated to a non-abelian gauge group. The main idea for the generalization is to use cohomology with compact support to deal with real places. So far, the non-trivial examples are limited to some non-abelian gauge group with coefficient $\mathbb{Z}/2\mathbb{Z}$ and the abelian cyclic gauge group with coefficient $\mathbb{Z}/n\mathbb{Z}$. Our non-trivial examples with non-abelian gauge group and general coefficient $\mathbb{Z}/n\mathbb{Z}$ will be given by a simple twisting argument. In the appendix, we explain alternative method of generalization based on the work of Zink and Conrad-Masullo. ","math"
"1901.02235","Pressure-induced densification of vitreous silica: insight from elastic   properties","  \textit{In situ} high-pressure Brillouin light scattering experiments along loading-unloading paths are used to investigate the compressibility of vitreous silica. An accurate equation of state is obtained below \SI{9}{GPa} using sound velocities corrected for dispersion. Conversely, huge inelastic effects are observed in the range \SIrange{10}{60}{GPa}, unveiling the reversible transformation from the fourfold-coordinated structure to the sixfold one. We find that the associated density changes fully correlate with the average Si coordination number. Decompression curves from above \SI{20}{GPa} reveal abrupt backward coordination changes around \SIrange{10}{15}{GPa} and significant hysteresis. Further, contrary to common wisdom, the residual densification of recovered silica samples can be figured out from the pressure cycles. ","cond-mat"
"1612.01343","Phonon scattering limited mobility in the representative cubic   perovskite semiconductors SrGeO$_3$, BaSnO$_3$ and SrTiO$_3$","  Cubic perovskite oxides are emerging high-mobility transparent conducting oxides (TCOs), but Ge-based TCOs had not been known until the discovery of metastable cubic SrGeO$_3$. $0.5 \times 0.4 \times 0.2$-mm$^3$ large single crystals of the cubic SrGeO$_3$ perovskite were successfully synthesized employing the high-pressure flux method. The phonon spectrum is determined from the IR optical reflectance and Raman-scattering analysis to evaluate the electron transport governed by optical phonon scattering. A calculated room-temperature mobility on the order of $3.9 \times 10^2$ cm$^2$V$^{-1}$s$^{-1}$ is obtained, identifying cubic SrGeO$_3$ as one of the most promising TCOs. Employing classical phonon theory and a combined experimental-theoretical approach, a comprehensive analysis of the intrinsic electron mobility in the cubic perovskite semiconductors SrGeO$_3$, BaSnO$_3$, and SrTiO$_3$ is provided based on the magnitude of polarization and eigenfrequency of optically active phonons. ","cond-mat"
"1705.09707","Krieger's finite generator theorem for actions of countable groups III","  We continue the study of Rokhlin entropy, an isomorphism invariant for probability-measure-preserving actions of countable groups introduced in Part I. In this paper we prove a non-ergodic finite generator theorem and use it to establish sub-additivity and semi-continuity properties of Rokhlin entropy. We also obtain formulas for Rokhlin entropy in terms of ergodic decompositions and inverse limits. Finally, we clarify the relationship between Rokhlin entropy, sofic entropy, and classical Kolmogorov--Sinai entropy. In particular, using Rokhlin entropy we give a new proof of the fact that ergodic actions with positive sofic entropy have finite stabilizers. ","math"
"2002.08077","The role of disc torques in forming resonant planetary systems","  The most accurate method for modelling planetary migration and hence the formation of resonant systems is using hydrodynamical simulations. Usually, the force (torque) acting on a planet is calculated using the forces from the gas disc and the star, while the gas accelerations are computed using the pressure gradient, the star, and the planet's gravity, ignoring its own gravity. For the non-migrating the neglect of the disc gravity results in a consistent torque calculation while for the migrating case it is inconsistent. We aim to study how much this inconsistent torque calculation can affect the final configuration of a two-planet system. Our focus will be on low-mass planets because most of the multi-planetary systems, discovered by the Kepler survey, have masses around 10 Earth masses. Performing hydrodynamical simulations of planet-disc interaction, we measure the torques on non-migrating and migrating planets for various disc masses as well as density and temperature slopes with and without considering the disc self-gravity. Using this data, we find a relation that quantifies the inconsistency, use it in an N-body code, and perform an extended parameter study modelling the migration of a planetary system with different planet mass ratios and disc surface densities, in order to investigate the impact of the torque inconsistency on the architecture of the planetary system. Not considering disc self-gravity produces an artificially larger torque on the migrating planet that can result in tighter planetary systems. The deviation of this torque from the correct value is larger in discs with steeper surface density profiles. In hydrodynamical modelling of multi-planetary systems, it is crucial to account for the torque correction, otherwise the results favour more packed systems. ","astro-ph"
"2008.00856","Multiport based teleportation -- protocol and its performance","  We propose a novel multi-port teleportation scheme performing transmission of a number of unknown quantum states or one composite system in one go. Teleported states arrive on several ports on the receiver's side. Using equivalence between the teleportation process and state discrimination task we derive a lower bound on the performance of the protocol, measured in the entanglement fidelity. Obtained bound is effective, in the sense it depends only on the global parameters like the number of teleported states, the number of ports, and the dimension of the underlying Hilbert space. The lower bound outperform the explicit values of the entanglement fidelity calculated for the non- and optimal port-based teleportation with the minimal possible dimension of the port. We show that the number of teleported systems can grow when the number $N$ of ports increases. We further obtain that maximal number of faithfully teleported systems differs qualitatively in deterministic and probabilistic scheme: it scales as $o(N)$ and $o(\sqrt{N})$ respectively. In the end, we deliver closed-form expressions for the entanglement fidelity as well as for the probability of success in the qubit case in the picture of the spin angular momentum. ","quant-ph"
"1904.00119","A Space-based Decametric Wavelength Radio Telescope Concept","  This paper reports a design study for a space-based decametric wavelength telescope. While not a new concept, this design study focused on many of the operational aspects that would be required for an actual mission. This design optimized the number of spacecraft to insure good visibility of approx. 80% of the radio galaxies -- the primary science target for the mission. A 5,000 km lunar orbit was selected to guarantee minimal gravitational perturbations from Earth and lower radio interference. Optimal schemes for data downlink, spacecraft ranging, and power consumption were identified. An optimal mission duration of 1 year was chosen based on science goals, payload complexity, and other factors. Finally, preliminary simulations showing image reconstruction were conducted to confirm viability of the mission. This work is intended to show the viability and science benefits of conducting multi-spacecraft networked radio astronomy missions in the next few years. ","astro-ph"
"2005.12396","Generalised Schwarzschild metric from double copy of point-like charge   solution in Born-Infeld theory","  We discuss possible application of classical double copy procedure to construction of a generalisation of the Schwarzschild metric starting from an $\alpha'$-corrected open string analogue of Coulomb solution. The latter is approximated by a point-like charge solution of the Born-Infeld action, which represents the open string effective action for an abelian vector field in the limit when derivatives of the field strength are small. The Born-Infeld solution has a regular electric field which is constant near the origin, suggesting that corrections from derivative terms in the open string effective action may be small there. The generalization of the Schwarschild metric obtained by the double copy construction from the Born-Infeld solution looks non-singular but the corresponding curvature invariants still blow up at $r=0$. We discuss the origin of this singularity and comment on possible generalisations. ","hep-th"
"1906.03213","Tuning the exchange bias on a single atom from 1 mT to 10 T","  Shrinking spintronic devices to the nanoscale ultimately requires localized control of individual atomic magnetic moments. At these length scales, the exchange interaction plays important roles, such as in the stabilization of spin-quantization axes, the production of spin frustration, and creation of magnetic ordering. Here, we demonstrate the precise control of the exchange bias experienced by a single atom on a surface, covering an energy range of four orders of magnitude. The exchange interaction is continuously tunable from milli-eV to micro-eV by adjusting the separation between a spin-1/2 atom on a surface and the magnetic tip of a scanning tunneling microscope (STM). We seamlessly combine inelastic electron tunneling spectroscopy (IETS) and electron spin resonance (ESR) to map out the different energy scales. This control of exchange bias over a wide span of energies provides versatile control of spin states, with applications ranging from precise tuning of quantum state properties, to strong exchange bias for local spin doping. In addition we show that a time-varying exchange interaction generates a localized AC magnetic field that resonantly drives the surface spin. The static and dynamic control of the exchange interaction at the atomic-scale provides a new tool to tune the quantum states of coupled-spin systems. ","cond-mat"
"1912.08346","A consistency-test for determining whether ultra-compact dwarf galaxies   could be the remnant nuclei of threshed galaxies","  It has been suggested that ultra-compact dwarf (UCD) galaxies are the ""threshed'"" remains of larger galaxies. Simulations have revealed that extensive tidal-stripping may pare a galaxy back to its tightly-bound, compact nuclear star cluster. It has therefore been proposed that the two-component nature of UCD galaxies may reflect the original nuclear star cluster surrounded by the paltry remnants of its host galaxy. A simple quantitative test of this theory is devised and applied here. If the mass of the central black hole in UCD galaxies, relative to the mass of the UCD galaxies' inner stellar component, i.e. the suspected nuclear star cluster, matches with the (black hole mass)-(nuclear star cluster mass) relation observed in other galaxies, then it would provide quantitative support for the stripped galaxy scenario. Such consistency is found for four of the five UCD galaxies reported to have a massive black hole. The (black hole mass)-(nuclear star cluster mass) relation is then used to predict the central black hole mass in two additional UCD galaxies, and to reveal that NGC 205 and possibly NGC 404 (which only has an upper limit to its black hole mass) also follow this scaling relation. ","astro-ph"
"1904.08260","A silicon quantum-dot-coupled nuclear spin qubit","  Single nuclear spins in the solid state have long been envisaged as a platform for quantum computing, due to their long coherence times and excellent controllability. Measurements can be performed via localised electrons, for example those in single atom dopants or crystal defects. However, establishing long-range interactions between multiple dopants or defects is challenging. Conversely, in lithographically-defined quantum dots, tuneable interdot electron tunnelling allows direct coupling of electron spin-based qubits in neighbouring dots. Moreover, compatibility with semiconductor fabrication techniques provides a compelling route to scaling to large numbers of qubits. Unfortunately, hyperfine interactions are typically too weak to address single nuclei. Here we show that for electrons in silicon metal-oxide-semiconductor quantum dots the hyperfine interaction is sufficient to initialise, read-out and control single silicon-29 nuclear spins, yielding a combination of the long coherence times of nuclear spins with the flexibility and scalability of quantum dot systems. We demonstrate high-fidelity projective readout and control of the nuclear spin qubit, as well as entanglement between the nuclear and electron spins. Crucially, we find that both the nuclear spin and electron spin retain their coherence while moving the electron between quantum dots, paving the way to long range nuclear-nuclear entanglement via electron shuttling. Our results establish nuclear spins in quantum dots as a powerful new resource for quantum processing. ","quant-ph"
"2006.07431","Nano-photocurrent mapping of local electronic structure in twisted   bilayer graphene","  We report a combined nano-photocurrent and infrared nanoscopy study of twisted bilayer graphene (TBG) enabling access to the local electronic phenomena at length scales as short as 20 nm. We show that the photocurrent changes sign at carrier densities tracking the local superlattice density of states of TBG. We use this property to identify domains of varying local twist angle by local photo-thermoelectric effect. Consistent with the photocurrent study, infrared nano-imaging experiments reveal optical conductivity features dominated by twist-angle dependent interband transitions. Our results provide a fast and robust method for mapping the electronic structure of TBG and suggest that similar methods can be broadly applied to probe electronic inhomogeneities of moir\'e superlattices in other van der Waals heterostructures. ","cond-mat"
